Id,Price
10154,162583.75810101847
14789,159964.74376321203
14818,225917.68285727318
526,206020.99459150847
11780,173466.4580805103
7740,182969.84452185716
9329,188537.85977329005
7255,181344.30690128743
16718,158497.2174088361
14413,168443.1461681207
8950,319785.9751390193
7254,321936.15275290573
5881,165430.9693584814
16737,191904.0217326627
9151,386366.5560911934
9324,234190.1895586154
578,210166.47977808202
458,211683.15622542374
2261,445318.4924996842
4532,159581.1441940636
10505,191422.32077525253
12168,190920.81492604603
5381,157371.76510818882
8190,193294.6050023908
7661,422500.43345118815
2578,283939.4737028157
4780,190459.78517359289
1538,265917.42070082546
14064,166525.37466288585
9515,168422.98783063464
1254,144556.75163955337
2151,204950.25852689074
3024,167868.05145470588
9799,186912.0235581388
10455,147844.43760066928
13116,128869.78825846768
2575,327939.41196540906
7991,190676.40624378645
11147,420999.84960996424
12618,261459.89433625052
11524,208460.98953128225
12350,142975.83883015363
9009,125838.18044676012
1746,187878.9542649418
2773,240699.02223195918
12679,384211.98829529126
5777,177645.40255867376
9991,200501.21415677876
5473,282755.14543388935
2094,159702.7555217522
12482,217246.7006276062
9693,124586.65498977942
6699,129068.60238613801
4603,177896.9275900187
4205,257852.11758552387
2764,254362.87245057608
1542,255746.43301429844
11336,78874.03205344215
13791,194337.75267258057
14462,168272.2502885173
7739,346875.0258612495
14496,211587.25470068684
5868,199933.5813085875
2789,249793.35800330987
4862,176105.88521273542
319,175950.53951323993
3172,177123.45611768967
5674,170538.71048998585
5048,219363.57761895694
1245,286859.9399104819
5906,180153.0576084286
9108,200174.1875043708
7788,202325.011209211
3315,203195.4775669851
7165,206822.8870059083
15612,300870.08176157356
7693,78874.03205344215
10795,177158.92692117093
5659,248053.0001955
12551,312809.2872832409
3459,264055.50897899544
14301,207292.2018634653
1645,129819.9198762319
5529,447748.6529305688
1297,174896.31893388974
12463,246526.4583567953
7141,147549.95005525256
6334,229010.25291281185
4221,312300.9784742345
12383,168320.8166473359
15622,165057.58555025162
9199,202851.0759868152
4897,161474.93498534927
14203,164937.83887823863
5349,141574.1715002342
2531,199141.84595984485
14935,158341.88926053495
941,284266.089319093
11298,204040.7230011152
15545,208123.87775652893
7413,125596.6778287539
6507,192971.67870904593
5308,155172.7582185477
7724,177668.05795072764
14089,147256.88498744226
5090,165698.13967081302
15314,113219.7387129557
15668,189893.16923628564
14202,159670.2431389274
16390,241371.69991179736
1501,288402.765841751
16098,178361.5023076916
4533,354771.51608601416
11010,158421.64920818055
8129,229704.00670578945
3733,177015.32355979874
7191,190925.3925955111
5669,189710.5002256024
10727,176863.22550139972
2023,157750.28163714005
6766,213281.44538435256
1995,183370.60110115082
6935,376628.1038863147
4584,167384.63386466188
9901,242143.0324132738
16374,278471.2363749326
9028,180392.22800273026
7013,244379.75495180886
3014,256314.10564371414
7965,250007.10136873578
653,325668.04904006596
12103,178777.32043277775
14000,342784.29951163207
16101,232114.5949547485
8147,276949.3214424501
14304,170061.12004227805
7371,157550.27225669898
2779,198295.75435380748
1781,216677.82618179882
8516,126523.76355693932
5298,178293.39051602333
7948,209793.94351007463
5177,175880.94867581403
863,325526.5863254832
8318,203951.3735267065
15712,164152.5707877057
8010,166810.55028238232
7351,157931.10571866395
7654,209747.95975267357
1860,189441.4132079648
16734,183235.14748796992
2848,203849.03824346417
4216,190837.4468788299
12398,264469.920365799
8982,270796.220714676
13414,195638.09471062163
3120,331668.29364805314
6071,190294.4154230997
7743,213982.59531136573
1346,221320.74493112584
11643,127879.80492490757
4301,258976.51827668026
16745,158358.2268553447
8726,354301.9339333176
13819,160327.73789907154
744,173188.94192616452
12094,305702.8517855577
14004,169401.8327970379
10891,260385.14432989602
6736,202240.73498171067
10613,260766.81675478438
76,323902.42776882555
1261,191942.14820163895
6033,344547.13808702823
16482,150521.3721202269
3480,188388.18487991652
4007,372372.77981714084
6937,415147.28891188954
6178,177086.25380264054
14633,158073.6403857207
9382,363663.8261537937
11971,321413.0627864385
14461,219870.18505057812
2509,201233.1936663052
10714,296900.1414688705
14363,161869.49027763135
4244,176616.22226152977
227,164719.73331377743
4498,293642.9239430827
9453,145088.2098436577
14134,204003.47572873285
13920,319771.86264151445
15077,286355.7534261078
6680,124242.88923485724
1899,349305.7854370464
516,174940.0184806656
3213,224079.8824385978
8944,205902.82697303366
3726,191721.636145605
6380,260620.71669370035
12849,220880.14525174763
12751,176174.2295918372
3139,357221.06271493784
13621,189155.36847227262
7115,341615.510989069
4830,177572.23615247948
10785,378276.9804236432
4248,336625.7794383438
2161,190901.22058615377
10707,188634.23264572793
13314,162767.33184971378
3658,178018.84140025664
1738,239866.89506462833
11744,271499.1919107238
7407,177836.38734534028
5169,124236.68990618525
3821,158715.58492345142
5805,188605.33368553882
1573,198882.33519671226
12131,385528.0246146237
15806,317273.13791378756
11672,254613.42957689334
3892,189737.94161745106
11727,199128.17788547705
16319,193355.43414421103
5055,164563.0327497369
14296,177591.0205167292
10905,178018.84140025664
2590,251279.44184136463
4475,188862.73105664158
3313,208996.49780284023
2464,332660.8152248937
12184,204177.9616715807
14886,199528.8040070796
1385,146509.49485665082
15561,146604.61896218138
9884,159600.13843289882
9895,217048.3749270976
16307,232326.52961920915
2978,209068.52543437222
6553,445003.1099104246
3951,239843.782427566
1555,244635.4384063048
8502,78874.03205344215
15095,214132.8094820578
7372,210488.5647322674
4385,255211.01167048348
4362,205827.9982847061
13831,178103.91584662662
6489,273832.94413277897
3098,176742.74184857233
6268,147020.2624610076
11688,279323.86548682523
12426,177592.78551644477
13894,172755.97090778904
7239,126443.65724762362
425,328239.7820473153
3425,122781.79342058722
781,170297.38886382966
6206,330603.70961524156
6543,180512.57617964307
13646,256579.0982702416
1686,251569.4618101146
10664,177642.33224942716
13420,139573.37200006493
14300,156785.98381868817
10604,215848.8061781894
64,212319.3832109226
2786,172178.68611594883
5622,193465.56526064308
10123,287144.6123294603
4096,200002.94744283755
3502,164482.45561557368
1758,126438.64156394856
3570,142850.42481403582
7227,184592.1091134935
13451,176560.8209312879
13668,275713.47305482515
9599,216679.4986691584
5260,390154.2389395631
10087,200265.3538682289
6075,262766.0724408671
15227,422498.18685464625
7864,190514.47253244757
15836,124821.52036474436
16267,188800.25349990453
15771,305702.8517855577
7644,323004.2561073631
6026,189103.07588125262
14857,259469.96381000036
12003,204121.85869214783
3770,146427.62860301748
14196,447451.99615036004
7468,162089.71978072557
12165,324660.51656414254
14233,126473.56299346927
9126,171064.4834524961
7229,181486.64113171402
3384,283559.8198035717
6401,246974.97201484567
10877,268528.4825174673
6045,188537.7933529474
10901,256228.81558986264
8999,258648.29650944963
16355,204175.20286002147
5110,375518.8290120871
1474,124146.7170338713
15023,260765.48875202905
82,193070.90857519364
321,259606.43889768177
8236,337482.5347433072
123,302641.6526545998
7210,123771.27523011074
8979,230705.52829475596
9702,178018.84140025664
9258,219266.6877952096
1402,203946.6578854207
15587,164741.87099311917
14438,262317.0025674459
9133,204040.7230011152
9672,215003.82491803565
9313,166519.76091417592
1353,222950.97531331584
514,176800.33539336832
364,159631.92264825938
1895,339720.9811681893
206,376655.9457970205
15290,239581.61107655507
13504,204162.17607545567
14673,149915.1605539838
15642,218882.82376757797
10729,204199.7378173721
5837,421495.3245876335
395,138776.42131654985
3679,167387.68660210044
7673,233167.37583752107
7785,257148.19332889115
10264,123627.98642355345
7962,159790.610653199
11683,239984.6899091576
15650,171069.39415812533
4247,170890.95170555072
14721,228998.89847759393
11717,210399.15440612522
5593,374513.7044448105
7855,133732.04382248648
5196,203946.6578854207
4245,167359.45448292996
11424,167441.3197817052
15203,176767.24858641677
14149,179272.8215908639
1352,206208.71881984663
16135,207920.92395836062
7054,163110.08555767368
2044,289726.00805087737
1503,193019.2369083076
14094,173235.63097066755
12235,177538.71736638327
8189,415957.7839547355
16588,254059.7412176462
9957,156400.22875815036
9457,160668.24517071163
3199,221963.12344235982
10789,180123.63133616355
5262,235790.03068128138
6854,178232.08918533102
969,206791.93137875115
16613,177075.29703065674
12748,246859.71782077345
13926,240023.6041872312
7390,298068.15210988565
14971,188534.6121524741
13103,281123.4114592878
3616,200493.9289424825
5860,147168.02198495556
4162,177842.83521476906
12144,170608.88356566973
8544,436740.3860932271
3238,177836.38734534028
3341,189494.4879214767
12864,238377.74389884772
9101,168965.14509060117
11325,186347.6721374913
3180,190159.91296267702
1965,243381.67793103278
1893,375668.6567042086
12668,180116.99056067385
15030,128994.21757608475
13404,78874.03205344215
807,120872.10643750594
8515,297628.0167409042
4695,142800.4362862881
4761,170743.2307653569
12203,138596.25101692605
5347,172197.36185012257
13399,331499.4084261781
13858,160252.90328545016
12505,222261.84189032798
2442,318624.92605357355
15245,293050.21335113933
9898,122688.48437843524
11651,164901.4903008258
6259,142957.91581633914
10520,439538.99234285136
13599,179997.32195194866
9694,249458.89546687575
12220,345743.84644058044
1529,129456.01381446802
14853,203816.54562257076
16750,166917.5209224207
3630,169594.68686509537
15943,183450.15319995736
13828,327358.04992440925
15618,129456.01381446802
6130,168785.64055667157
14219,158200.49682278864
4276,208749.5291416396
12798,165828.1489529564
14215,279150.26784858713
6290,258829.86621826602
16625,177864.68786736525
4067,255905.27446022825
3552,189598.66963289856
3804,176769.5907919449
8465,214366.87599616448
4395,255427.87671900252
5682,266385.9248061932
14241,214845.81531251862
7489,127457.80714053307
12468,158881.92886644384
15608,201985.5958483675
16783,355108.69744431885
11500,447394.60532265407
9154,205504.07132895335
12474,179700.52696191502
6620,270553.6713711092
2334,273383.95848016196
11545,198388.98603186247
2981,186225.16620085223
932,129543.70126063137
3466,123628.18121761577
16367,157945.74452998966
7737,253377.83466453344
9122,157321.98668730343
13015,203946.6578854207
950,194811.3565434148
14806,209844.2029346015
7354,177782.5996482102
13706,208874.35898135352
13993,350873.7581715166
10577,169834.52309280535
4592,184110.2639248594
10295,125685.1599896117
16432,321828.54803697125
6453,159190.54721488472
621,281748.01578746724
7114,262754.21147604956
6310,190989.0727453441
12769,159670.2431389274
12078,206967.27032654968
10073,159977.04809948674
11732,147020.2624610076
3146,235796.1613347091
15028,157160.86818540175
6718,207967.13251280756
6256,208522.4797519516
14217,258284.98284106725
506,177422.54177823383
5013,253703.79789140893
5302,159420.14115758595
15453,146954.37440027104
14535,243805.850653183
8160,253068.7755968819
4075,167216.41925854108
701,271513.1070900701
5807,179521.30376008849
8469,275868.07860518445
419,207079.61036247655
2524,271724.5842992762
1633,126958.0519615347
2729,213560.3709616546
11838,174951.02676841215
6052,125871.25191704382
1248,373797.9195324232
6677,228013.5856370126
1347,298591.22532285756
8673,125269.07513080636
7848,203816.54562257076
2024,434433.6756453364
8410,170013.4013129374
11855,380732.9589043846
16426,204177.9616715807
1129,358454.33749559283
10596,160522.95394353423
12640,159073.62474212513
1415,124748.87524758812
3250,181631.5222014869
11081,159321.08980207724
2767,189480.52776372916
2638,161508.9112098671
5377,213340.4225980812
5436,179898.31638908395
10215,166215.22891563192
2662,167976.13572372892
6476,188054.76910235648
618,182135.93372800658
11895,201733.98896508414
2292,169611.20681097958
30,177538.71736638327
1988,192736.83350085214
13093,189352.01404650282
3786,78874.03205344215
7481,192541.1374534164
11379,315959.31724464963
3352,288411.1404852904
2828,265074.41388119303
10888,324594.67360325943
1119,172913.7329796903
4848,216912.5155284683
8265,122244.05813837831
4774,167281.4482236258
16659,228897.86767784448
845,281489.9073917264
8002,265474.9456356952
4583,240034.08605527753
7640,211767.03856962908
2132,330358.96623346896
15218,212455.70804794822
3265,195951.36027031293
10552,259810.08452659743
11551,212458.89439615278
6955,126473.56299346927
1802,177124.01697559643
3258,182007.44930101975
3929,125677.36622505519
16647,124097.04196957407
15419,125714.22461328548
375,178406.83377079398
9666,305044.1085878819
8920,178653.9793674868
398,279546.02888704964
9583,128359.18001481441
12655,291228.01933556824
9282,188455.94997981284
5057,396638.96936937806
3279,222244.25899846526
7187,127553.41106588933
2428,126135.49534471345
13916,345271.0225911079
6406,178968.5635055601
4224,125726.75460736947
9906,264045.46370683756
11094,165733.53011997795
15896,164509.1275849941
1397,361991.0356941863
16704,410843.11132418684
1816,159283.82997540184
16043,169314.0329415215
10670,203946.6578854207
15967,259060.3792575265
8740,299318.7439165477
4110,203630.45143759018
6402,180617.02141242358
7551,131291.37193581584
510,255611.23703211825
15664,300086.58016306174
4148,215080.38795154815
4023,261503.87540590749
8560,272457.1933464351
3715,204040.7230011152
4902,241809.7282028149
6461,175305.6787736522
8651,125186.38222644955
9172,235033.845891622
14080,167865.98110247072
594,161010.37539506124
8159,426642.04682619584
12700,215715.34334440282
3932,159493.5950767599
5651,163076.77153496322
12525,164381.60040121825
9621,125966.20500765942
2166,160393.68753208232
11319,197350.47599976463
16032,207111.35870069597
12185,216568.19539420507
13974,269290.16086581926
9683,256802.92035931867
13655,282906.8427292525
5140,142579.6498014367
16325,253443.714226064
7261,267785.6680816295
3434,253546.32344385845
4444,253765.54974851277
1804,122748.17615136002
3160,164509.1275849941
14609,125981.20204315301
6675,215802.47575715353
13984,333542.1328469738
9372,161662.44921250318
10929,193768.55301077972
16208,284881.1050084318
10133,129456.01381446802
841,132071.50835110227
7885,235314.58604757692
1331,206767.18783037373
7615,200080.179943534
11503,205423.80210997042
11509,125628.46148323735
5581,131841.78428247338
14579,211902.82232275468
8994,197238.09345460156
10333,134309.61651264233
10948,193507.48254095245
10014,144721.04772287642
4010,279820.9748563718
5393,132721.94142629448
9318,167762.61180742865
5635,122207.50975633344
13478,176483.24430098137
13573,188710.5878792823
6218,147565.45579296397
5916,177592.78551644477
16486,274988.4086433993
5615,158812.35641226472
14483,168414.4895203103
11307,170833.33075124098
11333,124730.64842916711
7762,209169.78006457974
13139,248270.04593585135
14538,205378.0920982485
14761,262694.4270230812
13442,245082.54728292726
835,210106.4139205634
15275,237602.50761943037
13908,157633.6912594912
15237,178686.7323948336
15616,187619.0767092807
12420,176562.49723696086
5165,185323.5975628658
5091,188792.3867767931
14626,190492.6484290246
16485,125968.09659685461
12564,374745.84929719067
11169,177592.78551644477
14017,146604.61896218138
4445,267392.25540040515
7735,188456.22340203184
10654,322254.55831297446
10365,170446.23149936742
105,302965.5329520326
10878,274682.197319562
14639,269191.4228125433
2756,174897.29266020565
4364,157207.94708001908
16551,190823.10953204657
54,255404.91030974092
10982,317892.59753286926
9314,210104.94741839648
7847,214849.50286640564
8081,280345.6695195209
1585,283870.36583614646
10441,162984.9606022073
16123,309199.17075852654
694,232498.90934178644
3823,219656.0751089268
6967,270766.21546160826
273,203946.6578854207
15406,254181.78074060995
16472,145301.2571042129
4562,125751.71414307806
10267,377310.60046446114
547,177040.32177612936
1166,298563.5657508528
11390,126544.72648416464
8021,160556.00691924553
6179,178251.2766987937
13134,278785.3659783952
1407,166427.58750109994
2691,176486.7053368523
4572,157953.55442560866
15049,187574.63750440953
12669,177538.71736638327
15271,381751.9209492185
4535,202283.78151514492
12720,187898.7963291018
11689,129945.56162308245
11452,78874.03205344215
8905,197882.0889155983
3650,191755.24518803926
4728,323131.4714201008
3316,194147.1573234621
1241,170394.02527796244
111,165595.88817480154
16105,200100.4220175467
3472,168228.57450110698
13409,376000.98673296144
10624,445589.01985766157
2940,319486.7003994447
11371,155113.1191243822
15110,198610.43095344747
13589,250129.59852025946
197,123286.19183135314
8415,259857.67691693146
5403,363772.57962691993
10350,211261.1515141141
13240,327816.69993018906
4485,176734.47330276648
14006,189689.34382176737
11324,188748.29260329608
13713,203978.9458717628
12346,316632.53777092806
5312,124067.13622372842
8968,157442.1755872325
8954,224288.24158507853
2974,177538.71736638327
4600,255025.57220408248
4306,376002.527645115
12081,205671.816973088
6909,203816.54562257076
7064,266090.0355985249
8180,257856.64664230656
3969,173310.47852760862
13475,153090.67406715924
3882,381303.6056886487
1024,177487.98865290984
4200,199354.03901510828
14852,190718.68844660747
11570,236330.72374015773
7902,157838.91265499487
997,234706.56572206676
10286,144721.04772287642
5195,203946.6578854207
9476,176640.0738672674
988,239091.17291622583
13581,196730.90462755624
5240,214318.12628028163
10907,183761.16195092737
8878,188526.55773885833
15228,295675.77120856196
10523,160495.08008349937
7927,315681.8031576037
4867,202170.14586812013
6325,113219.7387129557
4625,156384.42653874395
11253,347338.16045458795
9922,174916.59418252332
3725,121998.08427274911
13826,323902.42776882555
10612,209769.91803188834
9196,278755.9410144661
10859,176038.94314459045
16397,159737.93872058683
3509,441262.9265137793
11334,386367.1391575202
2858,259304.06303392135
2924,177538.71736638327
6924,178638.48853292342
8305,179128.68367905548
12598,236277.66354135622
16240,212822.29539852342
16357,128994.21757608475
3645,179521.30376008849
10667,322465.2100445214
8754,347023.1755614752
3423,222156.80086398454
16143,207804.74983587244
13473,323409.5903697733
3540,290597.07637707854
10448,382402.38640014787
8295,206794.1789472523
2610,178035.31245915676
12916,124182.90874684429
7946,257792.67731245904
164,144944.3216270953
12230,201224.23723833176
5006,188697.04495733243
6322,152189.90774957876
4273,374154.4062577824
14770,176667.9172294172
651,175475.90881138633
6816,298246.427324183
8048,175826.2713039955
8910,248085.62446375212
8984,433726.2919078731
7782,144721.04772287642
7950,300065.41382304236
4215,190285.35004650944
10077,255579.99666780804
195,228591.5944455864
11932,240898.07229459943
8047,158406.80117074633
1489,195914.00140976504
11019,190432.711764892
8155,239938.34075971533
11444,164509.1275849941
6607,163492.95262563307
15929,226078.8830905684
15721,193182.7115767575
6273,211148.9765642333
3418,290408.23966581956
9311,176324.62037922378
11280,159566.33989737727
6427,175850.07940965038
12249,125979.55046725439
14632,247461.7485684018
13567,157226.83677583348
2604,189311.37541702774
13845,125797.67243159722
12898,162885.28272579744
3640,186937.65622027262
11143,194789.49277675577
6463,178231.16936414992
5604,205518.34462067892
6511,126368.74235593385
6825,261467.83551836864
6754,171472.3237544998
2612,203946.6578854207
281,188822.5053297813
8186,212303.5183382669
13786,178064.9143601299
5040,370035.0932155626
5856,202817.98396080776
7853,158897.3829152035
792,174849.97415147515
8487,342248.8943146464
15017,169470.71353688973
1151,176459.2100707061
6443,258673.2930111524
7938,262392.29820523993
2423,125836.42385313545
6716,157578.83073021067
7169,125919.12279789758
9060,260090.8416259572
7537,177219.83159060415
160,160304.55791756662
6954,128440.74354319257
9501,434209.2307039576
6811,320722.0500083128
6174,126473.56299346927
7134,208642.57761143296
1110,125827.57817744286
11845,126061.32348987469
3536,170043.0895646634
15856,177573.25514115088
14071,201998.25764863394
9316,301906.3246176057
14916,177274.9130030434
15912,327880.82546064124
15115,213103.19490669388
4871,197834.69758591524
2106,191623.22408043977
1685,129382.25915626172
14180,203457.69239300417
15431,159393.04380349247
12365,179184.33195446528
980,178018.84140025664
3847,271162.17818609596
8151,237368.8363505472
190,190451.58418086544
12116,340305.78932346683
11295,298425.12668120576
7989,159492.55094438314
3156,324560.9053064268
2990,147262.49342922482
2262,300527.67891512753
16435,174819.61945912507
2427,216216.87201922355
9438,189847.84225793995
13252,188968.3834736149
208,180040.38496629673
11946,147763.00454377255
4720,167370.5055373825
13250,176187.3440679631
10749,179409.2247377618
12945,206018.99400944976
3586,175714.7361306037
13827,78874.03205344215
13095,169536.51836503498
11491,288463.4819835381
12042,235613.60095110507
9234,183270.71001543212
3270,231130.81500124055
8058,188903.12154648078
15371,289424.3309813254
856,172916.02204926417
4929,194509.41002796256
14199,124561.88464637534
9835,165470.9478023854
4816,286677.3096470178
16422,206906.52029403803
16617,268284.9349538141
6113,215149.20807732292
12320,217705.52496783528
3346,162403.0475497719
9485,228388.98292532846
14335,313951.14812039887
1990,213219.8408266584
9667,224240.71929779867
3637,188981.00865983168
13094,187035.5703525561
13691,121897.77714603205
230,251619.28003255988
6658,147442.75959534172
4375,313692.6885003036
16730,241163.72187377812
11770,169424.91239462947
10823,125979.55046725439
8352,179557.9411892782
15149,261610.78182207985
11124,296311.19133639865
7338,124067.13622372842
15862,256567.56548430581
14101,189072.95471094668
1972,361805.55046916055
12053,146427.62860301748
12513,204001.84299847603
4669,149477.67112304858
3913,195128.7361263904
12529,177640.50059854658
3648,157007.26424202527
4408,157857.63369257495
9167,208850.42576436404
3894,125968.09659685461
8412,189386.47948934493
8451,219731.2812481903
4612,202384.97151567938
15765,169187.08293801703
5787,164509.1275849941
13074,167487.68362926698
10643,193388.94764657604
4019,208428.61116198706
14307,226281.59111537747
12432,180085.31140104178
14013,210289.5891121827
14382,230569.7973765634
15220,164959.23931041473
11958,423911.46215744433
11430,179855.13605027672
9782,174481.94773465628
7603,190267.98292233096
7240,199548.331551358
5319,144721.04772287642
3598,306192.9353557618
15090,259138.33245342132
8152,138596.25101692605
11797,180015.90396141747
15567,238759.6354871275
3520,173670.64201123992
13945,202393.70848771956
2114,272208.50877601316
3967,216371.04650162192
6765,157833.9556233802
11453,301802.26615133294
13837,169966.57245012952
1257,253979.35501265
8911,202746.01596398684
2291,333494.9955802634
3691,178444.7172070166
15748,330940.21132075903
13305,242945.48588159683
16283,166883.87856269526
16248,375102.78290975787
11877,203946.6578854207
2444,222145.31990519317
641,160375.61666091278
7344,171526.70997875088
51,245715.87581002002
6187,374788.453032909
11475,125273.8971110073
13374,242051.63599286665
8498,206018.99400944976
10255,189878.59873868193
12314,246760.8975524616
11525,202477.6353759573
14595,212452.2869556508
11787,167322.18183871865
8321,296049.0848581699
14869,174335.4955071912
10637,322485.4783404851
2184,180316.74362129386
16789,255452.3205605237
10808,171069.39415812533
615,169292.8777712005
6096,168064.4898437969
10966,177574.96230848704
11291,160020.15526395044
1338,177274.9130030434
16217,391214.1964195926
14540,211947.22816288192
15581,177538.71736638327
8689,323159.79617517773
4538,206805.26574086878
6877,125968.09659685461
326,169819.3371550588
2088,78874.03205344215
9136,206202.50517442683
7197,216833.0910706264
12504,213447.9220719078
9236,204162.17607545567
9386,270119.3001301879
6853,162640.231679433
1006,176782.971576138
6669,304684.6851084278
7769,445670.74606023874
10623,190421.73213417464
8975,114065.40234768807
998,200283.66253398577
10281,202936.13195609898
15565,125714.22461328548
16072,322237.2719081621
9851,169764.78413528117
8841,123216.4029689351
15206,167497.80432073222
16677,158751.1760491807
1957,178444.7172070166
917,314795.4072408525
16152,256797.54765971348
4651,291087.3316647885
9602,264851.6449131452
1028,256551.06248928054
2267,189742.311273584
16525,78874.03205344215
4872,186211.26078191103
6246,259598.3284858918
5801,178663.62174572924
3873,205898.62509446152
971,164800.49769375235
11640,165307.60710500708
16531,215164.74076952
417,159743.3502578103
9932,159241.67517359732
5692,375083.2471367166
11152,261503.45624568855
2725,339462.6130590535
4016,207108.5079953346
3834,368800.5685634878
1681,188240.6717817673
9331,215183.5506221481
14015,178444.7172070166
14548,177538.71736638327
7514,239735.5628804295
11384,198105.0150566972
16230,201478.82155641148
13079,178139.13665535382
7107,158481.09297455358
15180,288626.0809666069
8948,178555.6207056297
1622,173805.51095333
14671,320170.181997709
15984,305702.8517855577
8546,165966.25888397737
7581,253699.54780610357
13303,447232.0105049021
16256,437924.1313384396
14544,176038.94314459045
11498,174069.11984850807
6287,207467.55551552348
8578,230877.0780345156
4896,189190.20568517264
15795,159190.54721488472
8267,126413.87122054449
6445,252969.02881576208
1829,157582.82802917543
1907,78874.03205344215
7021,204121.85869214783
7460,348380.98788560036
16611,130336.7565976833
9033,142578.5238064547
3344,177538.71736638327
13751,191977.2695739827
9665,124218.26533511501
14298,129485.74667329146
10375,206029.50245661614
14986,204040.7230011152
6904,177315.95530070402
6456,210325.9265677159
8227,159550.3879535818
3523,317585.69626048295
13842,124619.02763600236
13900,181678.02449700524
6274,125653.23182664141
6011,319003.99247791315
990,176021.4350277987
11589,182724.80586500716
15016,175838.32466875087
13281,177253.63692902034
16301,195613.84141232248
6175,214904.35877962474
9820,124586.65498977942
12024,169046.80279657885
2535,177043.58242498702
14486,354225.0997567213
9973,163203.0159113139
153,243254.24781686265
16215,177219.83159060415
102,161667.65447341275
9888,309430.98153967236
4285,229469.8002750212
4330,125375.71551076902
10156,363852.45375345217
10601,156345.32812442794
11519,360152.7762844104
113,178030.3765853623
11705,161127.16170463452
8167,205334.0651154835
4047,385033.09178397164
2443,176191.18592150486
9232,259973.11088079316
12615,160979.70659886862
11742,194092.4689359167
947,234191.62697423925
15412,111851.80012959213
13365,379828.3376212809
7432,116424.24347029858
52,263702.52428677666
3177,168594.8727879718
16228,213200.41314581965
9416,190181.7210643312
4429,175657.10148794367
6330,312948.7621499324
6866,197285.1286378944
13494,232261.92698417685
7819,200530.04991345535
5873,209371.08151073966
4963,241275.6947251186
11573,168693.08923387819
10150,334183.02252275276
14793,142210.59391234882
12873,168757.36301926937
15243,243766.71957732603
4821,332668.22028415656
11709,193472.72809967946
9596,159924.801049733
8197,164976.2731545548
9519,215711.2604898865
5796,188024.25378549218
2812,343816.26818234025
10616,205317.81863978546
3382,187652.54374318637
11890,204040.7230011152
13069,182316.61805342502
10158,191371.22727368696
8252,191018.76827951396
8834,168323.55612798157
14676,125714.22461328548
13060,256944.718826354
10379,190054.01422141332
16138,372142.1685691933
3912,157353.35427667605
5722,179102.56781825892
11004,256538.437652354
